gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Female,0,Yes,Yes,24,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,52.5,1208.15,No,13-24,50.33958333333334,False,True,False,False,True
Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,56.1,1033.9,No,13-24,54.415789473684214,False,False,False,False,True
Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,88.75,1885.15,No,13-24,85.68863636363636,False,False,False,True,False
Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,84.45,2467.1,Yes,25-36,85.07241379310345,False,False,False,True,False
Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,75.3,989.45,Yes,13-24,76.11153846153846,True,False,False,False,True
Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,26.0,2006.95,No,60+,28.670714285714286,False,True,False,False,False
Female,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,99.4,5025.0,No,49-60,102.55102040816327,False,False,False,True,False
Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,109.55,4830.25,Yes,37-48,112.3313953488372,True,False,False,False,True
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.6,59.75,Yes,0-12,19.916666666666668,False,False,False,False,True
Male,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,73.15,3088.25,No,37-48,73.5297619047619,True,False,False,True,False
Male,0,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,54.65,3134.7,No,49-60,54.99473684210526,True,False,False,False,True
Male,1,No,No,2,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,66.4,94.55,Yes,0-12,47.275,False,False,False,False,False
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,115.55,8312.4,No,60+,115.44999999999999,False,True,True,False,False
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,104.45,4863.85,No,37-48,105.7358695652174,False,False,False,True,False
Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,100.05,6871.9,Yes,60+,104.11969696969696,False,False,True,False,False
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,102.0,6529.25,Yes,60+,105.31048387096774,True,False,False,True,False
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,91.15,6637.9,No,60+,92.19305555555555,False,True,False,False,False
Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,89.7,3165.6,No,25-36,90.44571428571429,True,False,False,True,False
Male,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,90.2,1454.15,Yes,13-24,85.53823529411765,False,False,True,False,False
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,92.4,6786.1,No,60+,94.2513888888889,False,True,False,True,False
Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.9,543.0,No,25-36,19.392857142857142,True,False,False,False,True
Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.15,1327.15,Yes,49-60,23.699107142857144,False,True,True,False,False
Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,79.85,2404.15,Yes,25-36,77.55322580645162,False,False,True,False,False
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,18.85,867.3,No,37-48,19.273333333333333,True,False,False,False,False
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.75,25.75,No,0-12,25.75,False,False,False,False,True
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Yes,49.6,114.7,Yes,0-12,57.35,False,False,False,False,True
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.95,109.5,No,0-12,18.25,False,False,False,False,True
Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,97.05,4692.95,No,37-48,97.76979166666666,True,False,False,True,False
Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.4,546.85,No,25-36,21.874000000000002,False,False,False,False,False
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.7,1274.05,No,60+,19.90703125,False,True,False,False,False
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Yes,35.0,1782.4,No,49-60,35.648,False,False,False,False,True
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,101.25,5301.1,No,49-60,101.94423076923077,True,False,False,False,False
Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.2,280.35,No,0-12,70.0875,False,False,False,True,False
Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,90.95,2897.95,No,25-36,90.5609375,False,False,False,True,False
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,73.85,3371.0,No,37-48,74.91111111111111,False,True,True,False,False
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,88.05,801.3,No,0-12,89.03333333333333,False,False,False,True,False
Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,105.95,6975.25,Yes,60+,105.68560606060606,True,False,True,False,False
Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,91.85,257.05,Yes,0-12,85.68333333333334,False,False,False,True,False
Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.1,1079.45,No,49-60,19.989814814814817,False,True,False,False,True
Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,No,Yes,Yes,No,No,40.1,40.1,Yes,0-12,40.1,False,False,False,True,False
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,110.3,6997.3,No,60+,109.3328125,False,True,False,False,False
Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,73.9,2217.15,Yes,25-36,71.5209677419355,False,False,False,True,False
Female,0,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,89.8,1129.1,Yes,13-24,80.64999999999999,False,False,False,False,True
Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,85.15,979.05,No,0-12,81.58749999999999,True,False,True,False,False
Male,1,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,60.95,4119.4,No,60+,61.483582089552236,True,False,False,False,False
Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,72.25,2568.55,Yes,25-36,73.38714285714286,False,False,False,True,False
Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,No,73.55,3349.1,No,37-48,74.42444444444445,False,True,False,False,True
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,No,46.0,492.1,No,0-12,49.21,False,False,False,False,True
Female,1,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,58.55,1718.95,No,25-36,59.27413793103448,False,False,False,False,False
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.6,605.25,No,13-24,25.21875,True,False,False,False,False
Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.75,1344.5,No,60+,20.37121212121212,False,True,False,False,True
Male,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,86.35,4267.15,No,49-60,83.66960784313724,True,False,False,False,True
Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.5,1121.05,No,37-48,24.912222222222223,False,True,False,False,True
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.0,918.7,No,49-60,18.748979591836736,True,False,True,False,False
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.55,521.8,No,25-36,17.99310344827586,False,True,False,False,True
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,110.1,4469.1,No,37-48,111.7275,False,False,True,False,False
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,96.55,3580.3,Yes,37-48,96.76486486486488,False,False,False,True,False
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,No,69.75,1729.35,No,25-36,69.17399999999999,False,False,False,True,False
Female,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,50.6,1073.3,No,13-24,48.78636363636363,False,False,False,True,False
Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,65.6,4566.5,No,60+,63.423611111111114,False,True,False,False,False
Female,0,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,40.1,293.3,Yes,0-12,41.9,False,False,True,False,False
Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,82.1,2603.1,No,25-36,78.88181818181818,False,True,True,False,False
Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,79.1,1783.75,No,13-24,77.55434782608695,False,False,False,False,True
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,101.25,2440.15,Yes,13-24,101.67291666666667,False,False,False,True,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,79.55,79.55,Yes,0-12,79.55,False,False,False,True,False
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,90.65,6322.1,No,60+,91.62463768115943,False,True,False,False,True
Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.55,57.4,No,0-12,19.133333333333333,True,False,True,False,False
Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,75.75,4284.65,No,49-60,76.51160714285713,True,False,False,False,False
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,110.0,7138.65,No,60+,109.8253846153846,True,False,True,False,False
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.85,1539.75,No,60+,21.68661971830986,True,False,False,True,False
Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,80.35,1058.1,No,13-24,75.57857142857142,False,False,False,False,False
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.15,123.8,No,0-12,61.9,False,False,False,True,False
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,84.05,2781.85,Yes,25-36,86.9328125,True,False,False,True,False
Male,0,No,No,40,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,67.45,2731.0,No,37-48,68.275,False,False,False,True,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.75,20.75,No,0-12,20.75,False,False,True,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,89.1,89.1,Yes,0-12,89.1,False,False,False,True,False
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.9,497.3,No,0-12,71.04285714285714,False,False,False,False,True
Female,0,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Yes,51.1,711.15,No,13-24,47.41,False,False,False,True,False
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,No,94.4,1607.2,Yes,13-24,94.54117647058824,False,False,False,True,False
Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,78.25,1490.95,Yes,13-24,78.47105263157896,False,False,False,True,False
Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.55,1898.1,No,60+,26.733802816901406,False,True,False,False,False
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,60.0,3273.95,No,49-60,60.6287037037037,False,True,False,False,False
Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,90.55,2929.75,No,25-36,94.50806451612904,False,False,True,False,False
Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,76.4,838.7,No,0-12,76.24545454545455,False,False,False,True,False
Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,84.95,1443.65,No,13-24,80.20277777777778,False,False,False,True,False
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,110.1,7746.7,No,60+,107.59305555555555,False,True,False,False,False
Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,99.65,6951.15,No,60+,97.90352112676055,False,False,True,False,False
Male,1,No,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,No,45.4,214.75,No,0-12,42.95,False,False,True,False,False
Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,No,69.0,2669.45,No,37-48,70.2486842105263,True,False,True,False,False
Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Yes,48.65,235.2,No,0-12,47.04,False,False,False,False,False
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,44.15,92.65,Yes,0-12,46.325,False,False,False,True,False
Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,59.85,3103.25,No,49-60,59.67788461538461,False,True,False,False,False
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,75.75,606.25,Yes,0-12,75.78125,False,False,False,True,False
Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,80.65,5330.2,No,60+,78.38529411764705,False,True,False,True,False
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.55,1403.1,No,60+,20.33478260869565,True,False,True,False,False
Female,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,66.4,2727.8,No,37-48,64.94761904761906,False,False,True,False,False
Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,100.2,5038.45,No,49-60,100.76899999999999,False,True,False,False,True
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.1,19.1,Yes,0-12,19.1,False,False,False,False,True
Male,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,80.3,80.3,Yes,0-12,80.3,False,False,False,True,False
Male,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Yes,44.55,1462.6,No,25-36,44.32121212121212,False,False,True,False,False
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.35,150.6,No,0-12,21.514285714285712,False,False,False,False,True
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,91.8,5960.5,No,60+,93.1328125,False,False,False,True,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,74.9,74.9,Yes,0-12,74.9,False,False,False,True,False
Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.2,1192.3,No,49-60,20.208474576271186,False,True,False,False,False
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,No,50.35,314.55,No,0-12,52.425000000000004,False,False,False,True,False
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,18.8,56.0,No,0-12,18.666666666666668,False,False,False,False,True
Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.45,330.8,No,13-24,22.053333333333335,False,False,True,False,False
Male,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,64.75,877.35,No,13-24,67.48846153846154,True,False,False,True,False
Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,98.7,2249.1,No,13-24,97.78695652173913,False,False,True,False,False
Male,1,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,89.45,2807.65,No,25-36,90.56935483870969,False,False,False,True,False
Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,58.75,1696.2,No,25-36,58.4896551724138,True,False,False,True,False
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.7,1032.05,No,49-60,21.062244897959182,True,False,True,False,False
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,85.6,4902.8,No,49-60,87.55,False,False,False,False,False
Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,80.3,4995.35,No,60+,79.29126984126985,False,True,True,False,False
Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,79.8,5034.05,No,60+,79.90555555555555,False,True,True,False,False
Male,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,79.85,1857.75,No,13-24,77.40625,False,False,False,True,False
Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,No,54.1,1992.85,No,25-36,55.356944444444444,True,False,True,False,False
Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.85,751.65,Yes,0-12,83.51666666666667,False,False,False,True,False
Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,No,24.75,66.95,Yes,0-12,22.316666666666666,False,False,False,True,False
Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,80.9,1714.95,No,13-24,81.66428571428571,True,False,False,False,True
Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.5,343.6,No,13-24,26.430769230769233,True,False,False,False,False
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.15,20.15,No,0-12,20.15,False,False,False,False,False
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.05,520.1,No,25-36,20.804000000000002,True,False,False,False,True
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.6,1387.45,No,60+,19.541549295774647,False,True,False,False,False
Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,114.3,7383.7,No,60+,111.87424242424242,True,False,False,False,False
Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,100.3,4483.95,No,37-48,99.64333333333333,True,False,False,True,False
Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.0,1706.45,No,13-24,77.56590909090909,False,False,True,False,False
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.85,1327.4,No,60+,19.811940298507466,True,False,False,False,False
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,89.95,5974.3,No,60+,87.85735294117647,False,True,False,False,False
Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,1397.475,No,,0.0,False,True,False,False,True
Female,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,90.85,4515.85,Yes,49-60,92.16020408163266,False,False,True,False,False
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,No,48.75,179.85,No,0-12,44.9625,False,False,False,False,True
Male,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,80.0,5040.2,No,60+,80.0031746031746,True,False,True,False,False
Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,79.7,165.0,Yes,0-12,82.5,False,False,False,False,False
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.35,422.7,No,13-24,20.128571428571426,True,False,False,False,True
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,57.55,3046.4,Yes,49-60,55.38909090909091,False,True,False,False,False
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.25,20.25,No,0-12,20.25,False,False,False,False,True
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.4,358.05,No,13-24,21.061764705882354,False,True,False,False,True
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,100.4,2936.25,No,25-36,97.875,False,False,False,False,False
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,57.95,1271.8,No,13-24,57.809090909090905,False,False,False,False,True
Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,59.5,530.05,No,0-12,58.89444444444444,False,False,False,False,False
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.2,19.2,No,0-12,19.2,False,False,False,False,True
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,86.5,1808.7,Yes,13-24,86.12857142857143,False,False,False,True,False
Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,59.55,1144.6,No,13-24,60.24210526315789,False,False,False,True,False
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,103.95,7446.9,Yes,60+,107.92608695652173,False,False,False,True,False
Male,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,25.1,25.1,Yes,0-12,25.1,False,False,False,True,False
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,103.95,7556.9,No,60+,104.95694444444445,False,True,False,False,False
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,No,68.95,4858.7,No,60+,69.41,False,True,True,False,False
Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,103.1,6595.0,No,60+,99.92424242424242,False,False,False,False,False
Female,0,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Yes,24.7,149.05,No,0-12,21.292857142857144,False,False,False,True,False
Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,110.2,4972.1,No,37-48,108.08913043478262,False,False,False,True,False
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Yes,48.95,1880.85,Yes,37-48,48.22692307692307,False,False,True,False,False
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,No,62.45,2045.55,No,25-36,63.9234375,False,False,False,False,False
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,89.55,2187.15,No,13-24,91.13125000000001,False,False,False,True,False
Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,83.55,477.55,Yes,0-12,79.59166666666667,False,False,True,False,False
Female,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,78.9,2976.95,No,37-48,80.4581081081081,False,False,True,False,False
Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.35,178.7,No,0-12,22.3375,False,False,False,False,True
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Yes,71.45,5025.85,No,60+,69.80347222222223,False,True,False,False,False
Male,1,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,46.35,3353.4,No,60+,47.23098591549296,False,True,True,False,False
Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,94.65,1461.15,No,13-24,91.321875,False,False,False,False,False
Female,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Yes,49.9,2782.4,No,49-60,48.8140350877193,False,False,False,False,False
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.45,1699.15,No,60+,25.74469696969697,True,False,False,False,False
Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,89.15,1496.9,Yes,13-24,88.0529411764706,False,False,False,True,False
Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.75,452.2,No,13-24,21.53333333333333,False,False,False,False,True
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,66.1,4428.45,No,60+,67.09772727272727,False,True,True,False,False
Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,75.4,1322.55,No,13-24,77.79705882352941,False,False,False,False,False
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.45,70.45,Yes,0-12,70.45,False,False,False,False,True
Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,60.3,3563.8,Yes,49-60,61.4448275862069,True,False,True,False,False
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.05,139.75,No,0-12,17.46875,False,False,True,False,False
Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,69.35,1927.3,No,25-36,71.38148148148149,True,False,True,False,False
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,88.85,3000.25,No,25-36,88.24264705882354,False,False,False,False,True
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,97.0,3021.3,No,25-36,100.71000000000001,True,False,False,False,False
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Yes,66.4,2245.4,No,25-36,68.04242424242425,False,False,True,False,False
